pair,start_date,end_date,total_return,annual_return,annual_volatility,sharpe_ratio,win_rate,total_trades,winning_trades,losing_trades,total_pnl,average_daily_pnl,average_win,average_loss,profit_factor,max_drawdown,longest_win_streak,longest_lose_streak,number_of_trades,avg_trade_duration,hedge_ratio,spread_stdev,correlation
6125-4128,2023-01-16,2024-10-01,-0.17224491154215443,-0.109693222868855,0.10546193790133461,-1.046668576763357,0.026829268292682926,410,11,399,-0.17959252199530606,-0.000438030541451966,0.014923283930698578,-0.007638858782955343,0.47754696786199835,-0.18145355497479143,1,179,56,7.339285714285714,-2.727816140187464,12.042811393737793,-0.8903444676047663
6125-00757,2023-01-16,2024-10-01,-0.0668975299452115,-0.04166456884614598,0.0672923274276652,-0.5984945702918059,0.02926829268292683,410,12,398,-0.06552530936896805,-0.00015981782772919037,0.011812733359169214,-0.005454687096815753,0.6838773304598162,-0.10880600642744409,1,87,50,8.22,1.574659842490871,10.978165626525879,0.90980473541872
6125-3293,2023-01-16,2024-10-01,-0.1579582110069431,-0.1002797219291844,0.11513414816936296,-0.857874602653299,0.02195121951219512,410,9,401,-0.16069829865545038,-0.0003919470698913424,0.017301536536051168,-0.010910763016548652,0.4921234532464209,-0.18571870864242068,1,102,38,10.81578947368421,0.08450177028244417,17.32770347595215,0.7555491386839965
6125-2428,2023-01-16,2024-10-01,-0.03362313371612039,-0.02080193391550166,0.06430889904277967,-0.2947451707442577,0.03902439024390244,410,16,394,-0.0308390569277108,-7.521721201880683e-05,0.010402673582779243,-0.004110038213587057,0.8436801997274097,-0.0805510415580134,1,71,64,6.421875,1.6848839302905403,18.050922393798828,0.7309470315435924
6125-2704,2023-01-16,2024-10-01,-0.0949970338934907,-0.05950690501616126,0.05894689638164438,-1.0110840222833737,0.026829268292682926,410,11,399,-0.0969686852730811,-0.0002365089884709295,0.011301865965127944,-0.0051462607183601974,0.5618011159093196,-0.1239702235888851,1,78,54,7.611111111111111,2.0674241038125514,12.105567932128906,0.8891271378901671
6125-6589,2023-01-16,2024-10-01,-0.16625881575076829,-0.10574142610973168,0.07394862759872578,-1.4734023703623544,0.01951219512195122,410,8,402,-0.17726981788687413,-0.0004323654094801808,0.010956336791627108,-0.0060209207322702496,0.33085657882264885,-0.1662588157507675,1,83,52,7.903846153846154,-1.7814733077054286,14.25508975982666,-0.8423526317644204
6125-1609,2023-01-16,2024-10-01,-0.025364611618523457,-0.015667055827269686,0.05625421959748706,-0.2526059525017913,0.026829268292682926,410,11,399,-0.02311968966946009,-5.6389486998683146e-05,0.012127215397120876,-0.004743001789023931,0.8522883423169691,-0.05614870097548974,1,69,44,9.340909090909092,2.2620434411724615,12.665104866027832,0.8779161118939746
6125-9914,2023-01-16,2024-10-01,-0.20444053737940596,-0.1311395749071107,0.10723890658187388,-1.256170372547461,0.036585365853658534,410,15,395,-0.2191715804180131,-0.0005345648302878368,0.013814716748272378,-0.007351591924863772,0.48598611149043996,-0.24745338326859956,1,57,73,5.63013698630137,0.8725175327995645,14.641361236572266,0.8328291645530855
6125-2851,2023-01-16,2024-10-01,-0.09323069916846267,-0.05837910501172448,0.05047118980817128,-1.1664838514681277,0.01951219512195122,410,8,402,-0.09578678344842048,-0.0002336263010937085,0.010968332342803477,-0.004369843861686865,0.4780962951219753,-0.11319621428508964,1,89,50,8.22,8.09677277058299,10.764445304870605,0.91344750597226
6125-2886,2023-01-16,2024-10-01,-0.11239837896523439,-0.07066334295869614,0.040685369662060995,-1.780451839791779,0.024390243902439025,410,10,400,-0.11785603142715992,-0.00028745373518819495,0.004466576886828989,-0.004514494452651384,0.2748294000379739,-0.12612008656412255,1,117,46,8.934782608695652,8.19162494020895,15.278879165649414,0.8162968499858732
6125-5871,2023-01-16,2024-10-01,-0.2528768880252468,-0.16404575915199132,0.08110438344161341,-2.167012157198092,0.02926829268292683,410,12,398,-0.2859492691159249,-0.0006974372417461582,0.006278479596910376,-0.007854152701714117,0.2085348101667057,-0.2602913205860711,1,149,58,7.086206896551724,-0.8396849716426715,13.911088943481445,-0.8505334457308049
6125-6188,2023-01-16,2024-10-01,-0.1927491810454817,-0.12331364874858794,0.08355850776268176,-1.5316241738967493,0.02926829268292683,410,12,398,-0.2082218034677208,-0.0005078580572383434,0.006450738921761512,-0.007934185292468303,0.2710103467453684,-0.22169026044065432,1,118,48,8.5625,1.2661012639988445,9.466586112976074,0.9337644536783837
6125-6214,2023-01-16,2024-10-01,-0.09834311537685415,-0.06164569735553797,0.09874349640096673,-0.5943599456984718,0.041463414634146344,410,17,393,-0.09548636291734879,-0.0002328935680910946,0.012931749306400031,-0.006709065981407433,0.6971821787783165,-0.163927132303328,1,51,64,6.421875,1.4925687957146745,12.199189186096191,0.8872963246396859
1104-1514,2023-01-16,2024-10-01,0.06637302849763958,0.04028878813857892,0.11133431498947924,0.4081374189434138,0.02926829268292683,410,12,398,0.07392967056925406,0.00018031626968110747,0.02124019224134584,-0.004112559916520365,1.408558129187452,-0.06646967361388201,1,75,56,7.339285714285714,0.06772589896461632,1.635151982307434,0.8488047140477097
1104-6669,2023-01-16,2024-10-01,-0.05347759504271844,-0.0332164878577964,0.04869531449241634,-0.6692543833618401,0.03170731707317073,410,13,397,-0.053022684904863164,-0.00012932362171917845,0.007890002742051504,-0.004205208663554939,0.6592213008621961,-0.06485991585805173,1,94,50,8.22,0.004713991608236114,1.8035356998443604,0.8123628735103269
1104-3711,2023-01-16,2024-10-01,0.014916564763051846,0.009142058937236006,0.07248739976696368,0.16050753524626796,0.026829268292682926,410,11,399,0.018929592412430786,4.61697375912946e-05,0.01357021683877842,-0.0036206331337258844,1.145229298864451,-0.057726543886950754,1,121,47,8.74468085106383,0.11813522648466418,1.717248558998108,0.8316822400558167
1104-6278,2023-01-16,2024-10-01,-0.02951552148375169,-0.018245850592260218,0.0729814103435007,-0.21704582298893194,0.026829268292682926,410,11,399,-0.025771933377254776,-6.285837409086531e-05,0.01400461483374238,-0.003669850949967775,0.8566814207998756,-0.057864928141671546,1,60,60,6.85,0.21269651019226946,1.766483187675476,0.8208305867435717
1104-6691,2023-01-16,2024-10-01,0.027618140975681885,0.016885852472541017,0.04645832145529738,0.38344431847206184,0.036585365853658534,410,15,395,0.028983387131709573,7.069118812612091e-05,0.009356581878537933,-0.0030098740823340376,1.2602550026730877,-0.03230097756744721,1,68,52,7.903846153846154,0.04909770169303679,1.5743684768676758,0.8607354244885003
1104-4938,2023-01-16,2024-10-01,-0.15361000057013646,-0.09742693198618559,0.05724424914990991,-1.7612219471026695,0.024390243902439025,410,10,400,-0.16403225975704844,-0.0004000786823342645,0.0053774260925129064,-0.00573175054426783,0.24689004147674834,-0.16627212412313774,1,103,48,8.5625,0.18493045516738726,1.7480412721633911,0.8249479787899219
1104-2597,2023-01-16,2024-10-01,0.004894147935841016,0.003005280126550942,0.07954868732626562,0.07596702919359116,0.02926829268292683,410,12,398,0.009831991093233225,2.3980466081056647e-05,0.014020399868565922,-0.004168758087619943,1.0620656325645375,-0.07630187521520204,1,100,50,8.22,0.07311714860671363,2.1353964805603027,0.7233730834806762
1104-2809,2023-01-16,2024-10-01,0.07110276981901016,0.043122321195331645,0.09111139144321984,0.5070790913410522,0.026829268292682926,410,11,399,0.07516777559276668,0.00018333603803113822,0.01856140537830916,-0.0036859338162466893,1.582661230040428,-0.06807306705956107,1,100,46,8.934782608695652,0.2549173488990496,1.7382868528366089,0.827100186569652
1104-8112,2023-01-16,2024-10-01,-0.01537019710698003,-0.009475226537013458,0.08082085835167899,-0.07870343036634672,0.024390243902439025,410,10,400,-0.010349048837088065,-2.5241582529483087e-05,0.01720502139162272,-0.004559981568832883,0.943261564323949,-0.08316368212249226,1,96,50,8.22,0.17416410178365976,1.6686959266662598,0.8419518768443847
1104-3293,2023-01-16,2024-10-01,-0.029071090103219285,-0.017969540189031488,0.04225705037638135,-0.4077906757023753,0.03414634146341464,410,14,396,-0.02803624111798128,-6.838107589751532e-05,0.007067782452729131,-0.0033417156698997133,0.7792164589166302,-0.06954960626080642,1,122,52,7.903846153846154,0.010744896040947948,1.762757658958435,0.8216675008096964
1104-3324,2023-01-16,2024-10-01,0.03893749644640936,0.02375591602654172,0.08074230919800088,0.32928547760218063,0.024390243902439025,410,10,400,0.04325706602085845,0.00010550503907526451,0.01643044356117025,-0.0037827302997138763,1.3573565139587336,-0.07364490226034559,1,145,42,9.785714285714286,0.012081019254270603,1.535156488418579,0.8681091417573905
1104-2548,2023-01-16,2024-10-01,0.02347847870794574,0.014366089808676612,0.07461512714083113,0.2268859078395117,0.026829268292682926,410,11,399,0.02754341092286628,6.717905103138118e-05,0.013987066282298077,-0.003608980519497502,1.218054542978179,-0.07511056473888522,1,100,46,8.934782608695652,0.08492747864043897,1.9892075061798096,0.7657079928818108
1104-2428,2023-01-16,2024-10-01,0.0027443033036057747,0.0016858517304112297,0.06850441596128615,0.05762419317331351,0.03414634146341464,410,14,396,0.006422538874670838,1.5664728962611798e-05,0.010554174058671508,-0.003365140427303102,1.0454416674601061,-0.07030306447382284,1,84,56,7.339285714285714,0.21105639155179745,1.9233976602554321,0.7830895194560618
1104-2704,2023-01-16,2024-10-01,-0.021369491498594618,-0.013189041197802604,0.07402263076851198,-0.14328861194107964,0.02926829268292683,410,12,398,-0.01725676986575129,-4.208968259939339e-05,0.012077981634220728,-0.004505348596566668,0.8936031900265414,-0.08310008476398723,1,76,48,8.5625,0.23317090415961905,1.5904384851455688,0.8576411919524167
1104-1609,2023-01-16,2024-10-01,-0.0723764017305524,-0.04512705809205198,0.0353100199210001,-1.2898665046039401,0.02195121951219512,410,9,401,-0.07410133694019172,-0.00018073496814680908,0.005766309470145238,-0.00434476283349996,0.4118853863605147,-0.10656430961216812,1,115,38,10.81578947368421,0.2550651794352834,1.6458370685577393,0.8466428345798975
1104-2539,2023-01-16,2024-10-01,-0.019648296057253302,-0.01212265380457471,0.042539217987842284,-0.26542726810119877,0.026829268292682926,410,11,399,-0.018370389092247953,-4.48058270542633e-05,0.009195765623145481,-0.0034149660270528077,0.8463035193847928,-0.07362952138726342,1,80,46,8.934782608695652,0.17730811670933852,1.6554960012435913,0.8446717716809122
1104-2897,2023-01-16,2024-10-01,-0.09639224198733808,-0.06039834140979271,0.02812158280778182,-2.2010136542002674,0.01707317073170732,410,7,403,-0.10070378957316281,-0.00024561899895893366,0.004533720532964383,-0.003079996123346826,0.23962612258749272,-0.11606865514574849,1,102,50,8.22,5.7922781463292,2.1409904956817627,0.721642197142072
1104-6414,2023-01-16,2024-10-01,-0.11804443136441033,-0.07430123753006147,0.05463226976102435,-1.385192511350993,0.02195121951219512,410,9,401,-0.12312399400770667,-0.00030030242440904064,0.00725283924738566,-0.005091879654977774,0.3464740451065653,-0.12774196009765282,1,117,46,8.934782608695652,0.08908699995719412,1.3669354915618896,0.897024946695959
1104-9914,2023-01-16,2024-10-01,-0.06512521800900516,-0.04054619701270376,0.04935551408017645,-0.8136643380063395,0.03414634146341464,410,14,396,-0.06533776544965805,-0.00015936040353575136,0.006867271496382142,-0.004485543511083557,0.5953805988789215,-0.07208965825195823,1,73,50,8.22,0.09104040497596994,2.069206953048706,0.7432123672489449
1104-2845,2023-01-16,2024-10-01,0.00827252553381985,0.005076502793648095,0.03559483087839465,0.1597782578258963,0.02926829268292683,410,12,398,0.009253114392049601,2.2568571687925855e-05,0.007385234958647439,-0.0020886764503084123,1.116582446400992,-0.022763105067525324,1,73,50,8.22,1.4554888214719293,1.7251386642456055,0.8299732446686491
1104-2884,2023-01-16,2024-10-01,-0.06456429534302746,-0.04019241145528643,0.031235244330421498,-1.297590464957114,0.01951219512195122,410,8,402,-0.06594256999064238,-0.0001608355365625424,0.006522690517362206,-0.0032812248369316678,0.44175174017989177,-0.0830467439041449,1,162,44,9.340909090909092,1.6271332792059632,1.773119330406189,0.8193333359964308
2357-2208,2023-01-16,2024-10-01,-0.03406912385999309,-0.021079716230716854,0.06038544645303975,-0.3227176849501004,0.02926829268292683,410,12,398,-0.03170577423984654,-7.733115668255253e-05,0.012240484113339334,-0.004464789589997964,0.8224677020005942,-0.11245435859696773,1,78,52,7.903846153846154,-25.562949626035945,52.1165657043457,-0.8033645716389893
2357-1301,2023-01-16,2024-10-01,-0.11040854082958379,-0.06938336653248185,0.04500057935329564,-1.5752542836239898,0.01707317073170732,410,7,403,-0.1153326020264067,-0.0002812990293326993,0.008238606651446647,-0.0044359704765777755,0.33334853750272675,-0.11343147554468291,1,143,46,8.934782608695652,-6.017080582810711,36.108009338378906,-0.9109264100983421
2357-6451,2023-01-16,2024-10-01,-0.07814252228786556,-0.04877960287715853,0.08409505103364621,-0.5518511212499974,0.03170731707317073,410,13,397,-0.07550499509461228,-0.00018415852462100557,0.011885795547985113,-0.0069703132490429925,0.6717464376947002,-0.12849893673783686,1,67,46,8.934782608695652,1.4007186136761671,41.84257125854492,0.878308672605387
2357-1303,2023-01-16,2024-10-01,-0.05847189279649244,-0.0363550580549598,0.05669456156566466,-0.6248746302008842,0.03170731707317073,410,13,397,-0.0576391555913724,-0.00014058330632042048,0.009525864029589753,-0.004426228975025346,0.6823858252393835,-0.11742290410025213,1,116,54,7.611111111111111,-7.301473065959949,36.27418899536133,-0.9100640302857342
2357-4128,2023-01-16,2024-10-01,-0.14685339576358436,-0.09300521465914649,0.10266734858492388,-0.897424924143335,0.03414634146341464,410,14,396,-0.14990419595828286,-0.0003656199901421533,0.013224468414405626,-0.006091759159272029,0.5525872306595183,-0.21422730914031596,1,74,69,5.956521739130435,-9.178998763479736,37.144134521484375,-0.9054711105910687
2357-2363,2023-01-16,2024-10-01,-0.26669241913713326,-0.1735810197742494,0.11715941662163062,-1.5667204846670524,0.012195121951219513,410,5,405,-0.2986427927659825,-0.0007283970555267866,0.023760492891073227,-0.010181591639545089,0.28459411719312366,-0.27573655979223144,1,193,46,8.934782608695652,4.143736748703474,43.83677673339844,0.8655165549793183
2357-2201,2023-01-16,2024-10-01,-0.03233920663508575,-0.020002523245426538,0.08047923952806452,-0.21064637094508049,0.03902439024390244,410,16,394,-0.027581708312034645,-6.727245929764548e-05,0.014168660072959027,-0.006054292130461407,0.8915302851908005,-0.11587938892662619,1,86,58,7.086206896551724,-7.776937186875956,55.78022003173828,-0.7705749531247245
2357-6116,2023-01-16,2024-10-01,-0.10731381718352692,-0.06739485542323445,0.06674191058832599,-1.0114999318379705,0.026829268292682926,410,11,399,-0.10983678406523545,-0.0002678945952810621,0.010996461819349363,-0.006237780110218336,0.5240996509912332,-0.10865362532558365,1,86,48,8.5625,-50.33281169643144,50.66117477416992,-0.8154285193311325
2357-6505,2023-01-16,2024-10-01,-0.06641972381498813,-0.041362981048728764,0.0657633392957819,-0.6097469042474983,0.01707317073170732,410,7,403,-0.06524042438459586,-0.00015912298630389233,0.02002569437452725,-0.004370644361835886,0.6824051510657807,-0.11143645093852794,1,124,54,7.611111111111111,-7.788521149340547,44.41761016845703,-0.8616417314926584
2357-6589,2023-01-16,2024-10-01,-0.10768669316805632,-0.06763430553841693,0.058947802261815174,-1.1581227561344483,0.026829268292682926,410,11,399,-0.11107223968906331,-0.00027090790168064223,0.008694551170634274,-0.005586818988271361,0.4626723310114645,-0.12295574525395714,1,70,48,8.5625,-5.930099870449179,46.462181091308594,-0.8474477724251565
2357-1434,2023-01-16,2024-10-01,-0.07400999813462014,-0.04616096803881694,0.05769859508413419,-0.7894485122921656,0.03170731707317073,410,13,397,-0.07410924095520752,-0.00018075424623221345,0.006816225505219055,-0.0039687846956842745,0.5445602115207488,-0.08080859099712878,1,91,54,7.611111111111111,-33.18704432788495,36.32844924926758,-0.909781366342404
2357-5871,2023-01-16,2024-10-01,-0.09542982190683848,-0.05978336835040903,0.05471333007834557,-1.0990972835601283,0.03902439024390244,410,16,394,-0.09783913377020512,-0.00023863203358586615,0.008298826771555468,-0.004118220752055225,0.5757567420634876,-0.11112578285932773,1,153,72,5.708333333333333,-2.9574397299624633,37.162559509277344,-0.9053723687756184
6469-6535,2023-01-16,2024-10-01,-0.22794381012268658,-0.14700755771339977,0.07750201584615334,-2.011565519818394,0.024390243902439025,410,10,400,-0.25364744819421325,-0.0006186523126688128,0.007245491702109574,-0.008581641189876553,0.22218457990409668,-0.2406321370744824,1,82,48,8.5625,-0.7293610337475825,26.905637741088867,-0.9002861464912204
6469-6640,2023-01-16,2024-10-01,0.09787238936703303,0.05906974068993486,0.07837548257029162,0.771075780098116,0.03902439024390244,410,16,394,0.09832424170244482,0.00023981522366449957,0.016375504656229167,-0.004307469284137417,1.6006961104353714,-0.09515003407742273,1,88,54,7.611111111111111,-0.21468871607898757,22.670581817626953,-0.9303083185626386
6469-6873,2023-01-16,2024-10-01,-0.09229505100831552,-0.05778203918206838,0.08895725619870068,-0.6221196935349508,0.026829268292682926,410,11,399,-0.09004065474309031,-0.0002196113530319276,0.009974282356487079,-0.006443798731111231,0.5492507803271782,-0.13928557989520052,1,124,42,9.785714285714286,-1.0965036923658769,32.342952728271484,-0.852166846108069
